"Experiment","Species","Specimens","Reads","mean","sd","median","lower95","upper95","lower90","upper90","lower80","upper80","lower50","upper50","max_post_prob","tail_prob"
"E.hom.0.J","D_melanogaster",0,3,1,0,1,1,1,1,1,1,1,1,1,1,0
"E.hom.14.A","Hermetia_illucens",2,605,2.457,0.7470950408080584,2,1,4,1,4,2,3,2,3,2,0.98
"E.hom.14.A","Cryptolaemus_montrouzieri",1,290,1.305,0.47746727636561836,1,1,2,1,2,1,2,1,2,1,0.58
"E.hom.14.A","D_melanogaster",5,752,2.906,0.9039712384805099,3,2,5,2,4,2,4,2,3,3,0.991
"E.hom.14.B","Hermetia_illucens",2,1682,1.661,0.6197410749659891,2,1,3,1,3,1,2,1,2,2,0.871
"E.hom.14.B","Stick_insect",0,8,1,0,1,1,1,1,1,1,1,1,1,1,0
"E.hom.14.B","Cryptolaemus_montrouzieri",1,160,1,0,1,1,1,1,1,1,1,1,1,1,0
"E.hom.14.B","Dacnusa_sibirica",3,3,1,0,1,1,1,1,1,1,1,1,1,1,0
"E.hom.14.B","D_melanogaster",5,2162,2.133,0.7220186978188327,2,1,4,1,3,1,3,2,3,2,0.947
"E.hom.14.C","Hermetia_illucens",2,2401,3.278,0.9395296695687686,3,2,5,2,5,2,4,3,4,3,0.997
"E.hom.14.C","Cryptolaemus_montrouzieri",1,146,1,0,1,1,1,1,1,1,1,1,1,1,0.001
"E.hom.14.C","Dacnusa_sibirica",3,4,1,0,1,1,1,1,1,1,1,1,1,1,0
"E.hom.14.C","D_melanogaster",5,872,1.262,0.44424767866585774,1,1,2,1,2,1,2,1,2,1,0.563
"E.hom.15.A","Hermetia_illucens",1,866,1.198,0.40347986319022316,1,1,2,1,2,1,2,1,1,1,0.511
"E.hom.15.A","Stick_insect",1,3775,4.72,1.184736257569593,5,3,7,3,7,3,6,4,5,5,1
"E.hom.15.A","Cryptolaemus_montrouzieri",2,849,1.145,0.3549295704784244,1,1,2,1,2,1,2,1,1,1,0.496
"E.hom.15.A","Dacnusa_sibirica",5,11,1,0,1,1,1,1,1,1,1,1,1,1,0
"E.hom.15.A","D_melanogaster",2,324,1.001,0.031606961258558226,1,1,1,1,1,1,1,1,1,1,0.034
"E.hom.15.A","Aphidoletes_aphidimyza",1,4,1,0,1,1,1,1,1,1,1,1,1,1,0
"E.hom.15.B","Hermetia_illucens",1,811,1.465,0.5502499432076318,1,1,2,1,2,1,2,1,2,1,0.718
"E.hom.15.B","Stick_insect",1,1938,3.296,0.8604556932230797,3,2,5,2,5,2,4,3,4,3,0.991
"E.hom.15.B","Cryptolaemus_montrouzieri",2,376,1.014,0.11749042514179626,1,1,1,1,1,1,1,1,1,1,0.146
"E.hom.15.B","Dacnusa_sibirica",5,4,1,0,1,1,1,1,1,1,1,1,1,1,0
"E.hom.15.B","D_melanogaster",2,162,1,0,1,1,1,1,1,1,1,1,1,1,0.003
"E.hom.15.C","Hermetia_illucens",1,969,2.208,0.7448060150133099,2,1,4,1,3,1,3,2,3,2,0.953
"E.hom.15.C","Stick_insect",1,2338,5.067,1.1943663592047433,5,3,7,3,7,3,6,4,6,5,1
"E.hom.15.C","Cryptolaemus_montrouzieri",2,1816,3.998,1.0761022256272836,4,2,6,2,6,3,5,3,5,4,0.999
"E.hom.15.C","Dacnusa_sibirica",5,4,1,0,1,1,1,1,1,1,1,1,1,1,0
"E.hom.15.C","D_melanogaster",2,130,1.001,0.031606961258558226,1,1,1,1,1,1,1,1,1,1,0.007
"E.hom.16.A","Stick_insect",1,1189,3.427,1.010282633721872,3,2,6,2,5,2,5,3,4,3,0.998
"E.hom.16.A","Cryptolaemus_montrouzieri",3,457,1.389,0.5382183571748543,1,1,3,1,2,1,2,1,2,1,0.725
"E.hom.16.A","Dacnusa_sibirica",8,4,1,0,1,1,1,1,1,1,1,1,1,1,0
"E.hom.16.A","D_melanogaster",2,63,1,0,1,1,1,1,1,1,1,1,1,1,0
"E.hom.16.B","Stick_insect",1,4333,5.788,1.370056933123582,6,3,9,4,8,4,7,5,7,5,1
"E.hom.16.B","Cryptolaemus_montrouzieri",3,746,1.1,0.30659419433511814,1,1,2,1,2,1,1,1,1,1,0.433
"E.hom.16.B","Dacnusa_sibirica",8,19,1,0,1,1,1,1,1,1,1,1,1,1,0
"E.hom.16.B","D_melanogaster",2,295,1.002,0.044676615807377335,1,1,1,1,1,1,1,1,1,1,0.025
"E.hom.16.C","Stick_insect",1,2364,3.359,0.8956109646492724,3,2,5,2,5,2,5,3,4,3,0.999
"E.hom.16.C","Cryptolaemus_montrouzieri",3,944,1.488,0.5457618528259389,1,1,2,1,2,1,2,1,2,1,0.71
"E.hom.16.C","Dacnusa_sibirica",8,124,1,0,1,1,1,1,1,1,1,1,1,1,0
"E.hom.16.C","D_melanogaster",2,200,1,0,1,1,1,1,1,1,1,1,1,1,0.008
"E.hom.16.C","Aphidoletes_aphidimyza",3,6,1,0,1,1,1,1,1,1,1,1,1,1,0
"E.hom.7.A","Dacnusa_sibirica",2,13,1,0,1,1,1,1,1,1,1,1,1,1,0
"E.hom.7.A","D_melanogaster",2,200,1,0,1,1,1,1,1,1,1,1,1,1,0
"E.hom.7.B","Dacnusa_sibirica",2,52,1,0,1,1,1,1,1,1,1,1,1,1,0
"E.hom.7.B","D_melanogaster",2,375,1,0,1,1,1,1,1,1,1,1,1,1,0.012
"E.hom.7.C","Dacnusa_sibirica",2,11,1,0,1,1,1,1,1,1,1,1,1,1,0
"E.hom.7.C","D_melanogaster",2,367,1,0,1,1,1,1,1,1,1,1,1,1,0.008
"E.hom.7.C","Encarsia_formosa",9,2,1,0,1,1,1,1,1,1,1,1,1,1,0
