"Experiment","Species","Specimens","Reads","mean","sd","median","lower95","upper95","lower90","upper90","lower80","upper80","lower50","upper50","max_post_prob","tail_prob"
"E.1.A","Cryptolaemus_montrouzieri",1,135,1.071,0.2682517474314004,1,1,2,1,2,1,1,1,1,1,0.11
"E.1.B","Cryptolaemus_montrouzieri",1,24,1,0,1,1,1,1,1,1,1,1,1,1,0
"E.1.C","Cryptolaemus_montrouzieri",1,330,1.198,0.4084066600828153,1,1,2,1,2,1,2,1,1,1,0.116
"E.10.A","Dacnusa_sibirica",1,41,1.018,0.132951118836962,1,1,1,1,1,1,1,1,1,1,0.014
"E.10.A","D_melanogaster",5,262,1.276,0.5077637245806379,1,1,3,1,2,1,2,1,1,1,0.232
"E.10.A","Aphidoletes_aphidimyza",1,61,1.027,0.16208331191088085,1,1,2,1,1,1,1,1,1,1,0.031
"E.10.B","Hermetia_illucens",1,12,1.003,0.05469003565550126,1,1,1,1,1,1,1,1,1,1,0.001
"E.10.B","Dacnusa_sibirica",1,93,1.067,0.25002199903208444,1,1,2,1,2,1,1,1,1,1,0.038
"E.10.B","D_melanogaster",5,1571,2.977,1.370573237736677,3,1,6,1,5,1,5,2,4,3,0.844
"E.10.B","Aphidoletes_aphidimyza",1,259,1.153,0.37361878967739415,1,1,2,1,2,1,2,1,1,1,0.192
"E.10.C","Hermetia_illucens",1,10,1.004,0.06311893535223803,1,1,1,1,1,1,1,1,1,1,0
"E.10.C","Dacnusa_sibirica",1,109,1.02,0.13999999999999987,1,1,1,1,1,1,1,1,1,1,0.051
"E.10.C","D_melanogaster",5,1459,2.491,1.3615869417705186,2,1,6,1,5,1,4,1,3,2,0.78
"E.10.C","Aphidoletes_aphidimyza",1,107,1.037,0.19907536261426295,1,1,2,1,1,1,1,1,1,1,0.051
"E.11.A","Stick_insect",1,266,1.134,0.36061613940587633,1,1,2,1,2,1,2,1,1,1,0.14
"E.11.A","Cryptolaemus_montrouzieri",2,292,1.177,0.3868733642937949,1,1,2,1,2,1,2,1,1,1,0.149
"E.11.A","D_melanogaster",5,767,1.555,0.7930794411658859,1,1,3,1,3,1,3,1,2,1,0.478
"E.11.A","Aphidoletes_aphidimyza",1,44,1.014,0.11749042514179638,1,1,1,1,1,1,1,1,1,1,0.016
"E.11.B","Stick_insect",1,791,1.983,1.0063354311560282,2,1,4,1,4,1,3,1,3,2,0.689
"E.11.B","Cryptolaemus_montrouzieri",2,146,1.125,0.35408332352710425,1,1,2,1,2,1,2,1,1,1,0.12
"E.11.B","D_melanogaster",5,115,1.061,0.25549755380433586,1,1,2,1,2,1,1,1,1,1,0.091
"E.11.B","Aphidoletes_aphidimyza",1,125,1.072,0.2698443996083667,1,1,2,1,2,1,1,1,1,1,0.081
"E.11.C","Stick_insect",1,214,1.261,0.47841300149557064,1,1,2,1,2,1,2,1,1,1,0.254
"E.11.C","Cryptolaemus_montrouzieri",2,367,1.473,0.6951769558896493,1,1,3,1,3,1,2,1,2,1,0.425
"E.11.C","D_melanogaster",5,1235,3.387,1.6459741796273784,3,1,7,1,7,2,6,2,4,3,0.887
"E.11.C","Aphidoletes_aphidimyza",1,84,1.063,0.2589034569100999,1,1,2,1,2,1,1,1,1,1,0.082
"E.12.A","Stick_insect",1,290,1.312,0.620206417251547,1,1,3,1,3,1,2,1,1,1,0.28
"E.12.A","Cryptolaemus_montrouzieri",5,798,2.114,1.1131055655237752,2,1,5,1,4,1,4,1,3,2,0.677
