"Experiment","Species","Specimens","Reads","mean","sd","median","lower95","upper95","lower90","upper90","lower80","upper80","lower50","upper50","max_post_prob","tail_prob"
"E.1.A","Cryptolaemus_montrouzieri",1,135,1.104,0.3393876839250349,1,1,2,1,2,1,1,1,1,1,0.081
"E.1.B","Cryptolaemus_montrouzieri",1,24,1,0,1,1,1,1,1,1,1,1,1,1,0.001
"E.1.C","Cryptolaemus_montrouzieri",1,330,1.116,0.3264107841355734,1,1,2,1,2,1,2,1,1,1,0.109
"E.10.A","Dacnusa_sibirica",1,41,1.014,0.11749042514179585,1,1,1,1,1,1,1,1,1,1,0.02
"E.10.A","D_melanogaster",5,262,1.188,0.4226771817829755,1,1,2,1,2,1,2,1,1,1,0.223
"E.10.A","Aphidoletes_aphidimyza",1,61,1.035,0.18377975949489067,1,1,2,1,1,1,1,1,1,1,0.03
"E.10.B","Hermetia_illucens",1,12,1,0,1,1,1,1,1,1,1,1,1,1,0.001
"E.10.B","Dacnusa_sibirica",1,93,1.024,0.15304901175767138,1,1,1,1,1,1,1,1,1,1,0.043
"E.10.B","D_melanogaster",5,1571,2.793,1.412852080014034,3,1,6,1,6,1,5,2,3,2,0.852
"E.10.B","Aphidoletes_aphidimyza",1,259,1.206,0.47282554922508063,1,1,3,1,2,1,2,1,1,1,0.186
"E.10.C","Hermetia_illucens",1,10,1.001,0.031606961258558226,1,1,1,1,1,1,1,1,1,1,0.001
"E.10.C","Dacnusa_sibirica",1,109,1.031,0.17899441332064023,1,1,2,1,1,1,1,1,1,1,0.046
"E.10.C","D_melanogaster",5,1459,2.448,1.1871377342162106,2,1,5,1,5,1,4,2,3,2,0.75
"E.10.C","Aphidoletes_aphidimyza",1,107,1.033,0.1786365024288155,1,1,2,1,1,1,1,1,1,1,0.047
"E.11.A","Stick_insect",1,266,1.099,0.3243439532348363,1,1,2,1,2,1,1,1,1,1,0.115
"E.11.A","Cryptolaemus_montrouzieri",2,292,1.139,0.373736538219106,1,1,2,1,2,1,2,1,1,1,0.172
"E.11.A","D_melanogaster",5,767,1.563,0.7523503173389328,1,1,4,1,3,1,2,1,2,1,0.461
"E.11.A","Aphidoletes_aphidimyza",1,44,1.008,0.08908422980528052,1,1,1,1,1,1,1,1,1,1,0.003
"E.11.B","Stick_insect",1,791,2.05,1.134680571791024,2,1,5,1,4,1,4,1,3,1,0.714
"E.11.B","Cryptolaemus_montrouzieri",2,146,1.101,0.3111253766570638,1,1,2,1,2,1,1,1,1,1,0.129
"E.11.B","D_melanogaster",5,115,1.035,0.1837797594948908,1,1,2,1,1,1,1,1,1,1,0.089
"E.11.B","Aphidoletes_aphidimyza",1,125,1.091,0.304497947447923,1,1,2,1,2,1,1,1,1,1,0.097
"E.11.C","Stick_insect",1,214,1.23,0.5090186637049741,1,1,3,1,2,1,2,1,1,1,0.213
"E.11.C","Cryptolaemus_montrouzieri",2,367,1.457,0.7029587470115122,1,1,3,1,3,1,3,1,2,1,0.402
"E.11.C","D_melanogaster",5,1235,3.516,1.7104806342078316,3,1,7,1,7,2,6,2,4,3,0.871
"E.11.C","Aphidoletes_aphidimyza",1,84,1.045,0.21673716801693213,1,1,2,1,1,1,1,1,1,1,0.05
"E.12.A","Stick_insect",1,290,1.281,0.5079753931048229,1,1,2,1,2,1,2,1,2,1,0.275
"E.12.A","Cryptolaemus_montrouzieri",5,798,2.145,1.0917760759423154,2,1,5,1,4,1,4,1,3,2,0.686
"E.12.A","Dacnusa_sibirica",5,185,1.11,0.33451457367355325,1,1,2,1,2,1,2,1,1,1,0.163
"E.12.A","D_melanogaster",3,58,1.028,0.16497272501840948,1,1,2,1,1,1,1,1,1,1,0.022
"E.12.A","Aphidoletes_aphidimyza",2,123,1.073,0.27142402251827535,1,1,2,1,2,1,1,1,1,1,0.079
"E.12.B","Stick_insect",1,1875,2.756,1.3603176099720236,3,1,6,1,5,1,4,2,3,2,0.835
"E.12.B","Cryptolaemus_montrouzieri",5,591,1.427,0.6218287545618983,1,1,3,1,3,1,2,1,2,1,0.375
"E.12.B","Dacnusa_sibirica",5,111,1.043,0.20772818778394045,1,1,2,1,1,1,1,1,1,1,0.037
